0.7357088,0.574636294,0.361495521,0.067998513,0.493280851,0.711417653,0.463362114,0.559272604,0.501478473,0.178084361,0.9931881,0.923728791,0.458544008,0.03754871,0.109160341,0.030973638,0.200377337,0.198487815,0.951616995
0.687416705,0.714105559,0.087334239,0.754382711,0.174603551,0.64619938,0.713468226,0.557760274,0.563531171,0.641604351,0.434447199,0.39295016,0.958002655,0.444748351,0.679964575,0.98459436,0.585810785,0.086052296,0.625144232
0.83715145,0.151206598,0.999579487,0.830147836,0.329824392,0.470388873,0.777117341,0.52030931,0.16607839,0.923522209,0.424326634,0.101171516,0.315127673,0.01692104,0.725203392,0.10843881,0.037422936,0.589691537,0.351318962
0.180730171,0.634625947,0.676539043,0.078352497,0.924688747,0.10549262,0.918474066,0.522112569,0.264351452,0.808825827,0.355092866,0.889654564,0.817183808,0.370867666,0.702647238,0.476123724,0.621032798,0.222910947,0.479752658
0.188086033,0.567917124,0.144169125,0.457479926,0.602071406,0.400477413,0.179047323,0.266840229,0.265772233,0.861613893,0.315569682,0.654721542,0.997577028,0.644934488,0.745085835,0.851547697,0.741168901,0.367495892,0.735274889
0.02688349,0.792565483,0.521427514,0.722676955,0.038798083,0.934099597,0.701891087,0.429371186,0.5709168,0.199891612,0.608719945,0.180888162,0.444188471,0.000441664,0.076047772,0.885406808,0.825411095,0.040366422,0.359249513
0.783304363,0.059902508,0.36867691,0.675920039,0.475084975,0.149251347,0.137176696,0.969337065,0.757992661,0.725208323,0.290752971,0.237997329,0.472028197,0.176747108,0.797779124,0.035470936,0.142036659,0.183847084,0.700368792
0.006531092,0.422778109,0.612687323,0.183408269,0.676312824,0.824194094,0.868175421,0.249640633,0.966389677,0.409594763,0.827410671,0.067651831,0.153179547,0.866009164,0.002446684,0.944809674,0.175098423,0.263853348,0.031909936
0.889561942,0.698977154,0.802597595,0.061705964,0.650713367,0.993151117,0.730222665,0.413961525,0.209504939,0.249499467,0.630319652,0.697155838,0.612693912,0.260888424,0.418436326,0.259996436,0.778342669,0.045687942,0.420450138
0.849809503,0.267728119,0.58208938,0.872388439,0.324452668,0.817962486,0.391467197,0.725742687,0.249473856,0.362674192,0.566826,0.129505918,0.665798727,0.226381273,0.311534427,0.42603957,0.415026129,0.029637542,0.407207483
0.775610395,0.874716872,0.131910592,0.022102902,0.992905,0.806086178,0.739694916,0.754579891,0.893651438,0.414864238,0.334932288,0.9829838,0.229249382,0.092752665,0.104636293,0.220859956,0.446594971,0.211904976,0.273227317
0.314524336,0.353531359,0.065318436,0.752787051,0.206783842,0.826510811,0.726119741,0.896225416,0.47057242,0.922660536,0.514178427,0.461368848,0.558101411,0.844382291,0.887418893,0.762743104,0.549614756,0.848713357,0.845828594
0.469391578,0.852043533,0.633971368,0.526446784,0.670402377,0.238339906,0.141455726,0.047835991,0.038597861,0.834875777,0.125116691,0.288216173,0.765011848,0.177740765,0.397206073,0.596173777,0.425903096,0.261163529,0.880691162
0.70990379,0.563299698,0.031669101,0.373336083,0.808806839,0.571614827,0.376515105,0.045378864,0.77519655,0.468068397,0.62830848,0.014562801,0.14700618,0.440260662,0.846097447,0.570443447,0.619270208,0.870443285,0.76831211
0.59004791,0.623396569,0.550089599,0.136148772,0.171848931,0.136889827,0.285097507,0.745394212,0.52460585,0.605587512,0.220003805,0.093594892,0.800747914,0.310276375,0.471501075,0.240817983,0.458309313,0.406952799,0.734241521
0.068181306,0.90474664,0.521784341,0.312328837,0.806186047,0.038804142,0.719431098,0.408457378,0.25781124,0.942992006,0.445143609,0.719084139,0.881527677,0.122906429,0.194135538,0.572923931,0.807226783,0.666988236,0.699662638
0.785447241,0.197004679,0.528613804,0.179743174,0.129268977,0.357229143,0.364131514,0.120839209,0.248091092,0.339945116,0.979425574,0.436860118,0.229463188,0.927792905,0.924245423,0.680994525,0.195340739,0.86133504,0.056209101
0.545708275,0.350895725,0.93221949,0.925915064,0.119035626,0.294811093,0.577071436,0.437541627,0.268950279,0.323750464,0.027114952,0.700972871,0.05979054,0.181443928,0.023533064,0.41534777,0.176915974,0.820628651,0.574883558
0.847165135,0.066642372,0.818145018,0.84412048,0.31204248,0.564530628,0.842468594,0.161224348,0.186627953,0.731973717,0.58375529,0.113308866,0.590423408,0.722220479,0.46176024,0.90504311,0.712299084,0.068472871,0.108745174
0.044599238,0.372871306,0.011755479,0.13132149,0.452578624,0.904274388,0.620378539,0.534084814,0.010452112,0.8646643,0.529623025,0.024973589,0.712706392,0.641892434,0.292599961,0.635038742,0.760720397,0.763433356,0.486620918
0.459761633,0.143113905,0.987277296,0.602941096,0.185847126,0.339951709,0.648775877,0.961602656,0.099679808,0.925920853,0.680533382,0.961575318,0.520056546,0.97381038,0.248458638,0.945219771,0.94973764,0.799807469,0.403997901
0.13166516,0.345545179,0.677059679,0.485436273,0.784831226,0.038797088,0.327166517,0.106043947,0.122252505,0.457547433,0.379570209,0.534653796,0.406361442,0.143994357,0.418228393,0.980090051,0.599962263,0.235430257,0.488009488
0.84702898,0.802261197,0.823168564,0.851276493,0.278738102,0.502896062,0.353835133,0.895872664,0.45854867,0.879509391,0.53921347,0.399224325,0.983473277,0.831881671,0.591373638,0.871773334,0.180362371,0.216545327,0.985528103
0.028966899,0.65020152,0.116547359,0.183081172,0.252411152,0.091219146,0.652123111,0.223675563,0.368156241,0.333330542,0.643316387,0.905049898,0.318116777,0.375707389,0.865064716,0.010604253,0.235034164,0.91574409,0.395645653
0.44944668,0.460003948,0.365746065,0.303855173,0.863261832,0.388977064,0.707119413,0.698443274,0.066707683,0.780331977,0.528730726,0.591103012,0.999221026,0.502271021,0.503055261,0.010117914,0.105885341,0.849399064,0.363316793
0.60318895,0.527284628,0.280041644,0.811490693,0.751437893,0.212140998,0.555892142,0.387286327,0.251213285,0.404549029,0.48106309,0.005338624,0.764246457,0.354545843,0.515504209,0.356093847,0.037128256,0.638121337,0.657986567
0.017587953,0.19756654,0.262693599,0.878994467,0.032163726,0.784399493,0.879512458,0.855004119,0.275243566,0.192228876,0.533268932,0.685607898,0.147938263,0.3456234,0.367351698,0.875178351,0.348432815,0.2725069,0.153322544
